date;amount;description
2026-03-05;599.00;NETFLIX.COM 866-579-7172 US
2026-03-06;399.00;YNDX_PLUS
2026-03-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-03-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-03-15;1200.50;ПЯТЕРОЧКА
2026-04-05;599.00;NFLX* B8R2K3P4 866-579-7172
2026-04-06;399.00;YNDX.MUSIC
2026-04-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-04-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-04-16;980.00;OZON.RU
2026-05-05;599.00;Netflix
2026-05-06;399.00;ЯНДЕКС.ПЛЮС
2026-05-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-05-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-05-20;640.00;ЯНДЕКС ТАКСИ
2026-06-05;599.00;NETFLIX.COM
2026-06-06;399.00;YNDX_PLUS
2026-06-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-06-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-06-21;350.00;АЗС ЛУКОЙЛ
2026-07-05;599.00;Netflix
2026-07-06;399.00;YNDX.MUSIC
2026-07-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-07-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-07-11;2100.00;WILDBERRIES
2026-08-05;599.00;NFLX* AB12
2026-08-06;399.00;YANDEX PLUS
2026-08-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-08-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
2026-08-14;450.00;АПТЕКА 36,6
2026-09-05;599.00;Netflix
2026-09-06;399.00;YNDX_PLUS
2026-09-07;299.00;IVI.RU ОНЛАЙН-КИНОТЕАТР
2026-09-10;3490.00;АБОНЕМЕНТ WORLD CLASS ФИТНЕС
